Unnamed: 0,d1,d2,type,split,smiles1,smiles2
59966,DB00924,DB01622,25,training,CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCN(C)CC2)C=C1
86347,DB00922,DB00727,25,training,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O
15688,DB00244,DB01260,25,training,NC1=CC(C(O)=O)=C(O)C=C1,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO
18031,DB00480,DB00363,25,validation,NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
19723,DB00952,DB09224,25,validation,CNS(=O)(=O)CCC1=CC2=C(NC=C2C2CCN(C)CC2)C=C1,CC1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1
64224,DB01014,DB00869,25,training,OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O,CCN[C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O
38669,DB00353,DB01186,25,training,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@@H](CSC)CN2CCC
80627,DB06292,DB08941,25,training,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
84678,DB09017,DB01501,25,training,CC1=NN=C2CN=C(C3=C(SC(Br)=C3)N12)C1=CC=CC=C1Cl,OC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1
20596,DB00647,DB00232,25,training,CCC(=O)O[C@@](CC1=CC=CC=C1)([C@H](C)CN(C)C)C1=CC=CC=C1,CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O
27480,DB00712,DB00945,25,training,CC(C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1,CC(=O)OC1=CC=CC=C1C(O)=O
17542,DB00584,DB04743,25,training,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O
10137,DB00363,DB00899,25,testing,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC
36699,DB00409,DB01068,25,training,CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC,[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1
82761,DB00800,DB01041,25,training,OC1=CC=C(C=C1)C1CNCCC2=C(Cl)C(O)=C(O)C=C12,O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12
17071,DB00223,DB01233,25,testing,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC
21184,DB00295,DB01021,25,training,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,NS(=O)(=O)C1=C(Cl)C=C2NC(NS(=O)(=O)C2=C1)C(Cl)Cl
27482,DB01595,DB00950,25,testing,[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1,CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
54773,DB00295,DB00933,25,training,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
30873,DB01236,DB01466,25,training,FCOC(C(F)(F)F)C(F)(F)F,[H][C@@]12OC3=C(OCC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O
31019,DB00404,DB01544,25,validation,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,CN1C2=C(C=C(C=C2)[N+]([O-])=O)C(=NCC1=O)C1=CC=CC=C1F
85386,DB00519,DB01113,25,training,[H][C@@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC3=CC=CC=C3)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O,COC1=C(OC)C=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1
20151,DB00177,DB00492,25,testing,CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,CCC(=O)O[C@@H](O[P@](=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C
61448,DB00239,DB01054,25,training,ClC1=CC(Cl)=C(CO\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC
36991,DB01595,DB01080,25,training,[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1,NC(CCC(O)=O)C=C
98920,DB01437,DB00241,25,training,CCC1(CCC(=O)NC1=O)C1=CC=CC=C1,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O
53275,DB00909,DB04844,25,training,NS(=O)(=O)CC1=NOC2=CC=CC=C12,COC1=C(OC)C=C2C3CC(=O)C(CC(C)C)CN3CCC2=C1
15098,DB00631,DB09236,25,validation,[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1\C=C\C(=O)OC(C)(C)C)C(=O)OCC
30828,DB00332,DB01466,25,training,[Br-].[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(CO)C1=CC=CC=C1)[N@+]2(C)C(C)C,[H][C@@]12OC3=C(OCC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O
14043,DB00608,DB00896,25,training,CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,[H][C@@]12C[C@@H](C)[C@](C)(C(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
33331,DB00178,DB00454,25,training,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1
15342,DB01628,DB02187,25,training,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC=C21)C=C(O)C=C3
30347,DB06694,DB01076,25,validation,CC1=CC(=CC(C)=C1CC1=NCCN1)C(C)(C)C,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1
8660,DB01100,DB01580,25,training,FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1,CC(C)NCC(O)COC1=CC=CC=C1OCC=C
68942,DB06684,DB00540,25,training,NC(=O)C1=CC2=C(O1)C=CC(=C2)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12
4727,DB01466,DB00695,25,training,[H][C@@]12OC3=C(OCC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
76149,DB01324,DB00531,25,training,CN1C(CSCC(F)(F)F)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,ClCCN(CCCl)P1(=O)NCCCO1
55890,DB00660,DB01621,25,training,CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCC(CCO)CC2)C=C1
1055,DB00253,DB01137,25,testing,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,C[C@H]1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1
86946,DB01002,DB01229,25,training,CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C
104780,DB00295,DB00404,25,training,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12
99602,DB01545,DB01588,25,training,CCOC(=O)C1N=C(C2=CC=CC=C2F)C2=C(NC1=O)C=CC(Cl)=C2,ClC1=CC2=C(C=C1)N(CC1CC1)C(=O)CN=C2C1=CC=CC=C1
9345,DB09295,DB00870,25,validation,FC(F)(F)C1=CC(NC2=C(C=CC=N2)C(=O)OC2OC(=O)C3=CC=CC=C23)=CC=C1,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1
2950,DB00742,DB01210,25,validation,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,CC(C)(C)NC[C@H](O)COC1=CC=CC2=C1CCCC2=O
53078,DB00404,DB04842,25,training,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1
32734,DB01463,DB12532,25,validation,CCNC1C2CCC(C2)C1C1=CC=CC=C1,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC1=CC=CC=C1)C(C)(C)CC1=CC=CC=C1
81858,DB01595,DB00985,25,training,[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1,CN1C2=C([N-]C(Cl)=N2)C(=O)N(C)C1=O.C[NH+](C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1
33504,DB00887,DB00437,25,validation,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O,O=C1N=CN=C2NNC=C12
85203,DB00950,DB04908,25,training,CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,FC(F)(F)C1=CC(=CC=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1
27435,DB01238,DB00950,25,validation,ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl,CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
51683,DB01028,DB09128,25,training,COC(F)(F)C(Cl)Cl,O=C1NC2=CC(OCCCCN3CCN(CC3)C3=C4C=CSC4=CC=C3)=CC=C2C=C1
98245,DB00292,DB09085,25,training,CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C
27195,DB00246,DB00341,25,validation,ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1,OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
37436,DB00844,DB00189,25,testing,O[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CCC2)[C@H]1O5,[H]C(Cl)=CC(O)(CC)C#C
14520,DB00296,DB01158,25,testing,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,CC[N+](C)(C)CC1=CC=CC=C1Br
12775,DB00807,DB00949,25,testing,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,NC(=O)OCC(COC(N)=O)C1=CC=CC=C1
28980,DB00594,DB01020,25,testing,NC(N)=NC(=O)C1=C(N)N=C(N)C(Cl)=N1,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
54867,DB00625,DB00934,25,training,FC(F)(F)[C@]1(OC(=O)NC2=C1C=C(Cl)C=C2)C#CC1CC1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
5066,DB00477,DB00594,25,training,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,NC(N)=NC(=O)C1=C(N)N=C(N)C(Cl)=N1
23172,DB00818,DB00321,25,validation,CC(C)C1=CC=CC(C(C)C)=C1O,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12
53311,DB01159,DB04844,25,training,FC(F)(F)C(Cl)Br,COC1=C(OC)C=C2C3CC(=O)C(CC(C)C)CN3CCC2=C1
63267,DB00691,DB00881,25,training,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(O)=O,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O
36037,DB00318,DB00842,25,testing,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,OC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2
58191,DB00214,DB01224,25,training,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12
26258,DB09235,DB00458,25,validation,CC1=C(C(C2=CC=CC(=C2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(CC1=CC=CC=C1)C1=CC=CC=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
32420,DB06594,DB09342,25,testing,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,CCCOC1=CC(N)=CC=C1C(=O)OCCN(CC)CC
99491,DB01154,DB01588,25,training,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,ClC1=CC2=C(C=C1)N(CC1CC1)C(=O)CN=C2C1=CC=CC=C1
5225,DB00605,DB00687,25,validation,CC1=C(CC(O)=O)C2=CC(F)=CC=C2\C1=C/C1=CC=C(C=C1)S(C)=O,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@]12C
28817,DB01229,DB01612,25,testing,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C,CCCCCON=O
84368,DB00721,DB09071,25,training,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,[H][C@@]1(CN=C(O)CC)C[C@@]1([H])C1=C2CCOC2=CC=C1
32125,DB00810,DB00652,25,training,OC(CCN1CCCCC1)(C1CC2CC1C=C2)C1=CC=CC=C1,C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CC=C(C)C
9591,DB00688,DB01009,25,validation,COC1=C(C\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1
85987,DB01367,DB01612,25,training,C#CCN[C@@H]1CCC2=CC=CC=C12,CCCCCON=O
73988,DB01247,DB00706,25,training,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1,CCOC1=CC=CC=C1OCCN[C@H](C)CC1=CC(=C(OC)C=C1)S(N)(=O)=O
36102,DB00454,DB00842,25,validation,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,OC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2
1897,DB09112,DB00571,25,testing,ON=O,CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12
16716,DB00796,DB06292,25,testing,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)C(=CC=C2)C(=O)OC(C)OC(=O)OC1CCCCC1,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1
14149,DB01595,DB00313,25,testing,[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1,CCCC(CCC)C(O)=O
6771,DB09204,DB01240,25,testing,CC(C)(C)NCC(O)CSC1=NC(=CS1)C1=CC=C(S1)C(N)=O,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)CCCCC)[C@@]1([H])CC(O2)=CCCCC(O)=O
25428,DB00753,DB01115,25,testing,FC(F)OC(Cl)C(F)(F)F,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC
32579,DB01545,DB00625,25,validation,CCOC(=O)C1N=C(C2=CC=CC=C2F)C2=C(NC1=O)C=CC(Cl)=C2,FC(F)(F)[C@]1(OC(=O)NC2=C1C=C(Cl)C=C2)C#CC1CC1
4736,DB00206,DB00695,25,training,[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2,NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
24271,DB01544,DB00835,25,testing,CN1C2=C(C=C(C=C2)[N+]([O-])=O)C(=NCC1=O)C1=CC=CC=C1F,CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1
68188,DB01359,DB03128,25,training,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,CC(=O)OCC[N+](C)(C)C
97493,DB01002,DB09009,25,training,CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,CCCNC(C)C(O)=NC1=C(SC=C1C)C(=O)OC
69015,DB09085,DB01149,25,training,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1
24993,DB00639,DB00641,25,validation,ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)C(C)(C)CC
28252,DB00341,DB08910,25,validation,OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O
53676,DB00540,DB00983,25,training,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
42915,DB11148,DB00575,25,training,CCCCOC(=O)C1=CC=C(N)C=C1,ClC1=CC=CC(Cl)=C1NC1=NCCN1
29949,DB01339,DB01192,25,training,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)N1CCCCC1)[N+]1(C)CCCCC1,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O
58604,DB00780,DB00246,25,training,NNCCC1=CC=CC=C1,ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1
29830,DB00313,DB01209,25,training,CCCC(CCC)C(O)=O,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N
30266,DB00752,DB00333,25,training,NC1CC1C1=CC=CC=C1,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
110472,DB00248,DB00398,25,training,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1
19937,DB00690,DB04946,25,testing,CCN(CC)CCN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F,COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O
81712,DB06216,DB00737,25,training,OC(=O)\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1,CC1=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=CC=C1
5770,DB00925,DB00187,25,training,CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1
10683,DB01409,DB00193,25,validation,[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1,COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C
9226,DB00328,DB01435,25,testing,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,CN1N(C(=O)C=C1C)C1=CC=CC=C1
58166,DB00433,DB01224,25,training,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12
33150,DB00813,DB01227,25,training,CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
11562,DB06802,DB09218,25,training,NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N,CC1=C(NC2=C(C=CC=N2)C(O)=O)C=CC=C1Cl
12272,DB01100,DB01080,25,testing,FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1,NC(CCC(O)=O)C=C
57956,DB00371,DB09286,25,training,CCCC(C)(COC(N)=O)COC(N)=O,NC(=O)C1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)N1CCCCC1
58023,DB00692,DB09286,25,training,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1,NC(=O)C1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)N1CCCCC1
55413,DB00953,DB01242,25,training,CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
25948,DB01288,DB00852,25,training,CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1
97455,DB01161,DB09009,25,training,CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,CCCNC(C)C(O)=NC1=C(SC=C1C)C(=O)OC
75767,DB00421,DB01115,25,training,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC
27457,DB01580,DB01106,25,validation,CC(C)NCC(O)COC1=CC=CC=C1OCC=C,C[C@@H]1CN(CC[C@]1(C(O)=O)C1=CC=CC=C1)[C@H]1CC[C@](CC1)(C#N)C1=CC=C(F)C=C1
98157,DB01238,DB12532,25,training,ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC1=CC=CC=C1)C(C)(C)CC1=CC=CC=C1
38975,DB01624,DB00906,25,training,OCCN1CCN(CC\C=C2\C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,CC1=C(SC=C1)C(=CCCN1CCC[C@H](C1)C(O)=O)C1=C(C)C=CS1
5584,DB01097,DB00324,25,validation,CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F,[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C
5096,DB01034,DB09216,25,testing,CC=CCC=CCCC(=O)[C@H]1O[C@H]1C(N)=O,CC1=C(Cl)C=CC=C1NC1=CC=CC=C1C(O)=O
28279,DB00881,DB01397,25,training,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O,[Mg++].OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O
28612,DB00353,DB00703,25,testing,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O
1477,DB00681,DB00214,25,validation,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@](O)(C[C@H](O)[C@H]1C(O)=O)O2,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1
37723,DB00896,DB00989,25,testing,[H][C@@]12C[C@@H](C)[C@](C)(C(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C
